stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
5816,オーナンバ株式会社,E00846,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHZ6/XBRL/PublicDoc/jpcrp030000-asr-001_E00846-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,44804341000.0,,,,,2193919000.0,,,,,2327807000.0,,,,,,,,,,3942421000.0,,,,,39875023000.0,,,,,26581648000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7061,日本ホスピスホールディングス株式会社,E34735,general,jgaap,6,65,0.09230769230769231,xbrl/S100VFZI/XBRL/PublicDoc/jpcrp030000-asr-001_E34735-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,12115287000.0,,,,,1286885000.0,,,,,1007973000.0,,,,,,,,,,639580000.0,,,,,18310551000.0,,,,,3446624000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2593,株式会社伊藤園,E00414,general,jgaap,6,65,0.09230769230769231,xbrl/S100U4C2/XBRL/PublicDoc/jpcrp030000-asr-001_E00414-000_2024-04-30_01_2024-07-29.xbrl,True,True,True,True,453899000000.0,,,,,25023000000.0,,,,,26681000000.0,,,,,,,,,,19212000000.0,,,,,353892000000.0,,,,,183216000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9708,株式会社帝国ホテル,E04539,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0PW/XBRL/PublicDoc/jpcrp030000-asr-001_E04539-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,52610000000.0,,,,,1590000000.0,,,,,2062000000.0,,,,,,,,,,3023000000.0,,,,,69034000000.0,,,,,45347000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9215,株式会社ＣａＳｙ,E37432,general,jgaap,5,65,0.07692307692307693,xbrl/S100VBPF/XBRL/PublicDoc/jpcrp030000-asr-001_E37432-000_2024-11-30_01_2025-02-28.xbrl,True,True,True,True,1761029000.0,,,,,7791000.0,,,,,6206000.0,,,,,,,,,,,,,,,538680000.0,,,,,245410000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7701,株式会社　島津製作所,E02265,general,jgaap,6,65,0.09230769230769231,xbrl/S100W5IM/XBRL/PublicDoc/jpcrp030000-asr-001_E02265-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,539047000000.0,,,,,71720000000.0,,,,,72018000000.0,,,,,,,,,,49189000000.0,,,,,672177000000.0,,,,,498066000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2587,サントリー食品インターナショナル株式会社,E27622,general,jgaap,5,65,0.07692307692307693,xbrl/S100VHVQ/XBRL/PublicDoc/jpcrp030000-asr-001_E27622-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,432794000000.0,,,,,20397000000.0,,,,,59170000000.0,,,,,,,,,,,,,,,903426000000.0,,,,,666875000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2207,名糖産業株式会社,E00376,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3JR/XBRL/PublicDoc/jpcrp030000-asr-001_E00376-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,28071000000.0,,,,,1405000000.0,,,,,2671000000.0,,,,,,,,,,4362000000.0,,,,,83325000000.0,,,,,54912000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5039,株式会社キットアライブ,E37950,general,jgaap,5,65,0.07692307692307693,xbrl/S100VIOV/XBRL/PublicDoc/jpcrp030000-asr-001_E37950-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,835191000.0,,,,,138390000.0,,,,,153494000.0,,,,,,,,,,,,,,,1004509000.0,,,,,818291000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5982,株式会社マルゼン,E02438,general,jgaap,6,65,0.09230769230769231,xbrl/S100VU2I/XBRL/PublicDoc/jpcrp030000-asr-001_E02438-000_2025-02-28_01_2025-05-29.xbrl,True,True,True,True,64253258000.0,,,,,6094410000.0,,,,,6658749000.0,,,,,,,,,,4773127000.0,,,,,70654547000.0,,,,,48492539000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4592,サンバイオ株式会社,E31382,general,jgaap,2,65,0.03076923076923077,xbrl/S100VNSW/XBRL/PublicDoc/jpcrp030000-asr-001_E31382-000_2025-01-31_01_2025-04-23.xbrl,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,3447339000.0,,,,,1762921000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4484,ランサーズ株式会社,E35287,general,jgaap,6,65,0.09230769230769231,xbrl/S100W9CA/XBRL/PublicDoc/jpcrp030000-asr-001_E35287-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,4589136000.0,,,,,109169000.0,,,,,115374000.0,,,,,,,,,,176882000.0,,,,,3280733000.0,,,,,1358518000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4591,株式会社リボミック,E30865,general,jgaap,2,65,0.03076923076923077,xbrl/S100W0YJ/XBRL/PublicDoc/jpcrp030000-asr-001_E30865-000_2025-03-31_01_2025-06-20.xbrl,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,3185842000.0,,,,,3043632000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7804,株式会社ビーアンドピー,E34800,general,jgaap,5,65,0.07692307692307693,xbrl/S100V58Y/XBRL/PublicDoc/jpcrp030000-asr-001_E34800-000_2024-10-31_01_2025-01-29.xbrl,True,True,True,True,3536204000.0,,,,,550518000.0,,,,,551262000.0,,,,,,,,,,,,,,,4136729000.0,,,,,3426229000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2573,北海道コカ・コーラボトリング株式会社,E00408,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHY9/XBRL/PublicDoc/jpcrp030000-asr-001_E00408-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,56860000000.0,,,,,2204000000.0,,,,,2209000000.0,,,,,,,,,,1672000000.0,,,,,51913000000.0,,,,,42116000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8336,株式会社武蔵野銀行,E03555,bank,jgaap,3,87,0.034482758620689655,xbrl/S100VZHU/XBRL/PublicDoc/jpcrp030000-asr-001_E03555-000_2025-03-31_01_2025-06-19.xbrl,False,False,True,True,,,,,,,,,,,84084000000.0,,,,,,,,,,,,,,,5474957000000.0,,,,,267974000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
388,大王製紙株式会社,E00660,general,jgaap,5,65,0.07692307692307693,xbrl/S100W7JF/XBRL/PublicDoc/jpcrp030000-asr-001_E00660-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,668912000000.0,,,,,9807000000.0,,,,,4530000000.0,,,,,,,,,,,,,,,886066000000.0,,,,,249713000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4448,株式会社ｋｕｂｅｌｌ,E35124,general,jgaap,5,65,0.07692307692307693,xbrl/S100VHVX/XBRL/PublicDoc/jpcrp030000-asr-001_E35124-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,8470717000.0,,,,,96856000.0,,,,,75476000.0,,,,,,,,,,,,,,,6113983000.0,,,,,1598791000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6637,寺崎電気産業株式会社,E01764,general,jgaap,6,65,0.09230769230769231,xbrl/S100W8UK/XBRL/PublicDoc/jpcrp030000-asr-001_E01764-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,56404866000.0,,,,,5618453000.0,,,,,6052763000.0,,,,,,,,,,5109741000.0,,,,,73896135000.0,,,,,51432264000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6016,株式会社ジャパンエンジンコーポレーション,E01474,general,jgaap,5,65,0.07692307692307693,xbrl/S100W2S0/XBRL/PublicDoc/jpcrp030000-asr-001_E01474-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,28862663000.0,,,,,5090934000.0,,,,,5421355000.0,,,,,,,,,,,,,,,32960819000.0,,,,,13880775000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4091,日本酸素ホールディングス株式会社,E00783,general,jgaap,4,65,0.06153846153846154,xbrl/S100VXDZ/XBRL/PublicDoc/jpcrp030000-asr-001_E00783-000_2025-03-31_01_2025-06-16.xbrl,False,True,True,True,,,,,,28800000000.0,,,,,21242000000.0,,,,,,,,,,,,,,,979834000000.0,,,,,250236000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
484,株式会社トライアイズ,E05183,general,jgaap,6,65,0.09230769230769231,xbrl/S100VJ9V/XBRL/PublicDoc/jpcrp030000-asr-001_E05183-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,961299000.0,,,,,2212000.0,,,,,250973000.0,,,,,,,,,,77917000.0,,,,,5672665000.0,,,,,5226545000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4102,丸尾カルシウム株式会社,E00791,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4VZ/XBRL/PublicDoc/jpcrp030000-asr-001_E00791-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,12843000000.0,,,,,5724000.0,,,,,197545000.0,,,,,,,,,,343000000.0,,,,,16869000000.0,,,,,10208000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6125,株式会社岡本工作機械製作所,E01493,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4PC/XBRL/PublicDoc/jpcrp030000-asr-001_E01493-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,43734000000.0,,,,,3015000000.0,,,,,2916000000.0,,,,,,,,,,2088000000.0,,,,,66804000000.0,,,,,40563000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4069,株式会社ＢｌｕｅＭｅｍｅ,E36653,general,jgaap,6,65,0.09230769230769231,xbrl/S100TYD7/XBRL/PublicDoc/jpcrp030000-asr-001_E36653-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,2506780000.0,,,,,253037000.0,,,,,254850000.0,,,,,,,,,,177324000.0,,,,,3733992000.0,,,,,2609361000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7242,カヤバ株式会社,E02147,general,jgaap,5,65,0.07692307692307693,xbrl/S100W29I/XBRL/PublicDoc/jpcrp030000-asr-001_E02147-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,224184000000.0,,,,,6257000000.0,,,,,15369000000.0,,,,,,,,,,,,,,,283894000000.0,,,,,136756000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7072,株式会社インティメート・マージャー,E35157,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZJ7/XBRL/PublicDoc/jpcrp030000-asr-001_E35157-000_2024-09-30_01_2024-12-23.xbrl,True,True,True,True,2995252000.0,,,,,86177000.0,,,,,86492000.0,,,,,,,,,,59897000.0,,,,,2122100000.0,,,,,1604302000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9273,コーア商事ホールディングス株式会社,E34071,general,jgaap,6,65,0.09230769230769231,xbrl/S100UGDV/XBRL/PublicDoc/jpcrp030000-asr-001_E34071-000_2024-06-30_01_2024-09-30.xbrl,True,True,True,True,22134145000.0,,,,,4382313000.0,,,,,4368056000.0,,,,,,,,,,2970659000.0,,,,,32004016000.0,,,,,25051674000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8153,株式会社モスフードサービス,E02675,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W05O/XBRL/PublicDoc/jpcrp030000-asr-001_E02675-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,96185000000.0,,,,,5223000000.0,,,,,5569000000.0,,,,,,,,,,3130000000.0,,,,,80576000000.0,,,,,54326000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6193,バーチャレクス・ホールディングス株式会社,E32203,general,jgaap,6,65,0.09230769230769231,xbrl/S100W86C/XBRL/PublicDoc/jpcrp030000-asr-001_E32203-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,6488911000.0,,,,,279247000.0,,,,,185231000.0,,,,,,,,,,106637000.0,,,,,3786502000.0,,,,,1773241000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
248,システム・ロケーション株式会社,E05575,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3E3/XBRL/PublicDoc/jpcrp030000-asr-001_E05575-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,1666925000.0,,,,,536161000.0,,,,,589097000.0,,,,,,,,,,277796000.0,,,,,4382363000.0,,,,,3701024000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2222,寿スピリッツ株式会社,E00387,general,jgaap,6,65,0.09230769230769231,xbrl/S100W26M/XBRL/PublicDoc/jpcrp030000-asr-001_E00387-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,72349000000.0,,,,,17610000000.0,,,,,17686000000.0,,,,,,,,,,12125000000.0,,,,,51980000000.0,,,,,40085000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1994,高橋カーテンウォール工業株式会社,E00222,general,jgaap,6,65,0.09230769230769231,xbrl/S100VH3I/XBRL/PublicDoc/jpcrp030000-asr-001_E00222-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,9383723000.0,,,,,593804000.0,,,,,671761000.0,,,,,,,,,,381338000.0,,,,,13876896000.0,,,,,10772742000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6652,ＩＤＥＣ株式会社,E01951,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZNE/XBRL/PublicDoc/jpcrp030000-asr-001_E01951-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,67380000000.0,,,,,3652000000.0,,,,,3477000000.0,,,,,,,,,,1327000000.0,,,,,107216000000.0,,,,,63810000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5038,株式会社ｅＷｅＬＬ,E37902,general,jgaap,5,65,0.07692307692307693,xbrl/S100VHY0/XBRL/PublicDoc/jpcrp030000-asr-001_E37902-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,2571852000.0,,,,,1135932000.0,,,,,1138949000.0,,,,,,,,,,,,,,,3070587000.0,,,,,2409102000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
462,藤倉化成株式会社,E00832,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3IT/XBRL/PublicDoc/jpcrp030000-asr-001_E00832-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,55528332000.0,,,,,1305966000.0,,,,,2032594000.0,,,,,,,,,,2847528000.0,,,,,59048120000.0,,,,,43196578000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7148,株式会社ＦＰＧ,E24651,securities,jgaap,6,65,0.09230769230769231,xbrl/S100UZOM/XBRL/PublicDoc/jpcrp030000-asr-001_E24651-000_2024-09-30_01_2024-12-23.xbrl,True,True,True,True,107781000000.0,,,,,28633000000.0,,,,,28909000000.0,,,,,,,,,,20474000000.0,,,,,230619000000.0,,,,,53329000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9274,ＫＰＰグループホールディングス株式会社,E02516,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W4SL/XBRL/PublicDoc/jpcrp030000-asr-001_E02516-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,670042000000.0,,,,,13544000000.0,,,,,9712000000.0,,,,,,,,,,8122000000.0,,,,,352035000000.0,,,,,86216000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5017,富士石油株式会社,E01082,general,jgaap,4,65,0.06153846153846154,xbrl/S100W4UU/XBRL/PublicDoc/jpcrp030000-asr-001_E01082-000_2025-03-31_01_2025-06-25.xbrl,True,False,True,True,840196000000.0,,,,,,,,,,,,,,,,,,,,707000000.0,,,,,372981000000.0,,,,,85940000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5932,三協立山株式会社,E26831,general,jgaap,6,65,0.09230769230769231,xbrl/S100UADF/XBRL/PublicDoc/jpcrp030000-asr-001_E26831-000_2024-05-31_01_2024-08-29.xbrl,True,True,True,True,353027000000.0,,,,,3807000000.0,,,,,3880000000.0,,,,,,,,,,7452000000.0,,,,,289975000000.0,,,,,99483000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8795,株式会社Ｔ＆Ｄホールディングス,E03851,insurance,jgaap,4,65,0.06153846153846154,xbrl/S100VXGU/XBRL/PublicDoc/jpcrp030000-asr-001_E03851-000_2025-03-31_01_2025-06-12.xbrl,False,True,True,True,,,,,,81985000000.0,,,,,198595000000.0,,,,,,,,,,,,,,,16619009000000.0,,,,,1306829000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2137,株式会社光ハイツ・ヴェラス,E05670,general,jgaap,3,65,0.046153846153846156,xbrl/S100W5CV/XBRL/PublicDoc/jpcrp030000-asr-001_E05670-000_2025-03-31_01_2025-06-25.xbrl,True,False,True,True,3043804000.0,,,,,,,,,,,,,,,,,,,,,,,,,7338823000.0,,,,,3346173000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7211,三菱自動車工業株式会社,E02213,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZMJ/XBRL/PublicDoc/jpcrp030000-asr-001_E02213-000_2025-03-31_01_2025-06-18.xbrl,True,True,True,True,2788232000000.0,,,,,138826000000.0,,,,,98602000000.0,,,,,,,,,,19012000000.0,,,,,2245920000000.0,,,,,973565000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3421,株式会社稲葉製作所,E01451,general,jgaap,6,65,0.09230769230769231,xbrl/S100UKKL/XBRL/PublicDoc/jpcrp030000-asr-001_E01451-000_2024-07-31_01_2024-10-25.xbrl,True,True,True,True,42414152000.0,,,,,3064949000.0,,,,,3402359000.0,,,,,,,,,,2499733000.0,,,,,60542790000.0,,,,,43570032000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6403,水道機工株式会社,E01646,general,jgaap,6,65,0.09230769230769231,xbrl/S100W7FM/XBRL/PublicDoc/jpcrp030000-asr-001_E01646-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,25966000000.0,,,,,1479000000.0,,,,,1376000000.0,,,,,,,,,,445000000.0,,,,,26055000000.0,,,,,10178000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9506,東北電力株式会社,E04501,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1ER/XBRL/PublicDoc/jpcrp030000-asr-001_E04501-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,2644912000000.0,,,,,280332000000.0,,,,,256725000000.0,,,,,,,,,,174786000000.0,,,,,5398213000000.0,,,,,1008809000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6005,三浦工業株式会社,E01478,general,jgaap,5,65,0.07692307692307693,xbrl/S100W8ZH/XBRL/PublicDoc/jpcrp030000-asr-001_E01478-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,128840000000.0,,,,,17420000000.0,,,,,28703000000.0,,,,,,,,,,,,,,,330590000000.0,,,,,180736000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2782,株式会社セリア,E03418,general,jgaap,5,65,0.07692307692307693,xbrl/S100W43L/XBRL/PublicDoc/jpcrp030000-asr-001_E03418-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,236327000000.0,,,,,16836000000.0,,,,,16993000000.0,,,,,,,,,,,,,,,141496000000.0,,,,,108002000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7112,株式会社キューブ,E37960,general,jgaap,5,65,0.07692307692307693,xbrl/S100VIFE/XBRL/PublicDoc/jpcrp030000-asr-001_E37960-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,4863766000.0,,,,,166052000.0,,,,,170263000.0,,,,,,,,,,,,,,,4791766000.0,,,,,3982585000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2173,株式会社博展,E05737,general,jgaap,6,65,0.09230769230769231,xbrl/S100VJ0L/XBRL/PublicDoc/jpcrp030000-asr-001_E05737-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,18845437000.0,,,,,1393718000.0,,,,,1381244000.0,,,,,,,,,,999668000.0,,,,,7901982000.0,,,,,3360759000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3681,株式会社ブイキューブ,E30114,general,jgaap,5,65,0.07692307692307693,xbrl/S100VJ6U/XBRL/PublicDoc/jpcrp030000-asr-001_E30114-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,10463846000.0,,,,,667446000.0,,,,,27775000.0,,,,,,,,,,,,,,,10481052000.0,,,,,23664000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
604,日本スキー場開発株式会社,E31408,general,jgaap,6,65,0.09230769230769231,xbrl/S100UL18/XBRL/PublicDoc/jpcrp030000-asr-001_E31408-000_2024-07-31_01_2024-10-31.xbrl,True,True,True,True,8245338000.0,,,,,1552455000.0,,,,,1554002000.0,,,,,,,,,,1203470000.0,,,,,10990294000.0,,,,,7059702000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8337,株式会社千葉興業銀行,E03557,bank,jgaap,3,87,0.034482758620689655,xbrl/S100W1I2/XBRL/PublicDoc/jpcrp030000-asr-001_E03557-000_2025-03-31_01_2025-06-24.xbrl,False,False,True,True,,,,,,,,,,,56910000000.0,,,,,,,,,,,,,,,3246846000000.0,,,,,174790000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8772,株式会社アサックス,E03746,general,jgaap,4,65,0.06153846153846154,xbrl/S100W3LE/XBRL/PublicDoc/jpcrp030000-asr-001_E03746-000_2025-03-31_01_2025-06-24.xbrl,False,True,True,True,,,,,,5214754000.0,,,,,5174016000.0,,,,,,,,,,,,,,,118272009000.0,,,,,49054015000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7985,ネポン株式会社,E02385,general,jgaap,5,65,0.07692307692307693,xbrl/S100W6SF/XBRL/PublicDoc/jpcrp030000-asr-001_E02385-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,7277473000.0,,,,,38806000.0,,,,,76765000.0,,,,,,,,,,,,,,,6024099000.0,,,,,2332965000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
